user_id,product_name
130965,dry pasta
130967,tortillas flat bread
130969,spices seasonings
130971,butter
130978,frozen vegan vegetarian
130979,frozen vegan vegetarian
130980,popcorn jerky
130982,cleaning products
130985,popcorn jerky
130986,hot cereal pancake mixes
130987,dry pasta
130988,butter
130989,tofu meat alternatives
130992,tofu meat alternatives
130993,spices seasonings
130994,hot cereal pancake mixes
130995,hot cereal pancake mixes
131001,paper goods
131003,pasta sauce
131005,frozen pizza
131006,cleaning products
131008,oils vinegars
131010,spices seasonings
131012,popcorn jerky
131013,oils vinegars
131014,doughs gelatins bake mixes
131016,butter
131020,frozen pizza
131022,frozen appetizers sides
131025,fruit vegetable snacks
131031,tofu meat alternatives
131032,pasta sauce
131033,oils vinegars
131034,oils vinegars
131035,fruit vegetable snacks
131036,poultry counter
131038,canned fruit applesauce
131039,asian foods
131043,popcorn jerky
131044,butter
131048,frozen pizza
131050,tofu meat alternatives
131057,granola
131058,granola
131059,hot cereal pancake mixes
131060,tortillas flat bread
131063,frozen appetizers sides
131064,tortillas flat bread
131072,hot cereal pancake mixes
131073,canned meals beans
131074,breakfast bars pastries
131075,spices seasonings
131076,granola
131080,buns rolls
131082,spices seasonings
131083,hot cereal pancake mixes
131086,tortillas flat bread
131087,hot cereal pancake mixes
131089,dry pasta
131090,fruit vegetable snacks
131091,frozen pizza
131092,hot cereal pancake mixes
131093,grains rice dried goods
131094,condiments
131095,pasta sauce
131096,asian foods
131098,condiments
131099,granola
131104,poultry counter
131106,hot cereal pancake mixes
131107,granola
131110,paper goods
131112,oils vinegars
131113,tofu meat alternatives
131115,cleaning products
131116,buns rolls
131119,doughs gelatins bake mixes
131123,doughs gelatins bake mixes
131125,frozen appetizers sides
131131,oils vinegars
131133,oils vinegars
131134,oils vinegars
131136,granola
131142,cleaning products
131144,grains rice dried goods
131152,frozen pizza
131154,popcorn jerky
131155,frozen pizza
131156,butter
131157,dry pasta
131159,poultry counter
131161,tortillas flat bread
131165,tofu meat alternatives
131166,spices seasonings
131167,spreads
131168,frozen pizza
131169,hot cereal pancake mixes
131170,popcorn jerky
131171,spices seasonings
131172,pasta sauce
131175,oils vinegars
131176,oils vinegars
131180,oils vinegars
131181,frozen pizza
131184,spices seasonings
131187,granola
131188,butter
131189,frozen pizza
131191,oils vinegars
131193,popcorn jerky
131195,tortillas flat bread
131197,condiments
131199,hot dogs bacon sausage
131200,granola
131201,fruit vegetable snacks
131202,popcorn jerky
131203,cleaning products
131206,cleaning products
131207,frozen pizza
131208,granola
131210,tortillas flat bread
131212,pasta sauce
131216,poultry counter
131218,butter
131220,preserved dips spreads
131221,granola
131223,butter
131225,fruit vegetable snacks
131226,spices seasonings
131234,dry pasta
131235,poultry counter
131239,poultry counter
131241,laundry
131245,granola
131246,granola
131247,oils vinegars
131248,tortillas flat bread
131249,grains rice dried goods
131250,cleaning products
131251,tortillas flat bread
131255,butter
131257,canned meals beans
131258,hot dogs bacon sausage
131260,condiments
131261,frozen appetizers sides
131262,dry pasta
131263,paper goods
131264,popcorn jerky
131266,canned fruit applesauce
131268,dry pasta
131273,pasta sauce
131276,popcorn jerky
131277,condiments
131279,popcorn jerky
131281,paper goods
131285,tortillas flat bread
131287,hot cereal pancake mixes
131290,cleaning products
131292,paper goods
131297,breakfast bars pastries
131298,oils vinegars
131300,spices seasonings
131301,poultry counter
131304,cleaning products
131305,frozen pizza
131308,oils vinegars
131310,fruit vegetable snacks
131311,poultry counter
131315,diapers wipes
131318,grains rice dried goods
131326,pasta sauce
131329,preserved dips spreads
131330,canned meals beans
131332,cleaning products
131336,fresh herbs
131339,popcorn jerky
131340,spices seasonings
131345,dry pasta
131350,buns rolls
131352,tofu meat alternatives
131356,hot cereal pancake mixes
131357,butter
131359,poultry counter
131361,popcorn jerky
131362,popcorn jerky
131363,condiments
131368,oils vinegars
131369,tortillas flat bread
131370,preserved dips spreads
131371,popcorn jerky
131372,tortillas flat bread
131373,paper goods
131376,buns rolls
131377,frozen pizza
131378,preserved dips spreads
131379,popcorn jerky
131382,fruit vegetable snacks
131383,buns rolls
131384,poultry counter
131385,frozen appetizers sides
131387,paper goods
131389,butter
131391,dry pasta
131396,granola
131400,poultry counter
131401,condiments
131403,cleaning products
131406,butter
131407,condiments
131411,asian foods
131415,butter
131416,frozen pizza
131418,frozen appetizers sides
131420,pasta sauce
131421,fruit vegetable snacks
131422,fruit vegetable snacks
131424,popcorn jerky
131425,popcorn jerky
131426,frozen vegan vegetarian
131427,frozen vegan vegetarian
131429,pasta sauce
131431,fruit vegetable snacks
131432,condiments
131433,condiments
131434,canned meals beans
131438,tortillas flat bread
131439,tofu meat alternatives
131440,spices seasonings
131442,dry pasta
131443,butter
131445,spices seasonings
131446,poultry counter
131447,paper goods
131448,poultry counter
131449,cleaning products
131451,frozen appetizers sides
131452,spices seasonings
131455,tortillas flat bread
131456,spices seasonings
131457,butter
131458,poultry counter
131459,granola
131460,oils vinegars
131462,missing
131464,asian foods
131466,frozen pizza
131470,condiments
131474,fruit vegetable snacks
131475,dry pasta
131476,oils vinegars
131479,tortillas flat bread
131480,tortillas flat bread
131481,paper goods
131488,cleaning products
131490,tortillas flat bread
131492,canned meals beans
131493,tortillas flat bread
131495,hot cereal pancake mixes
131497,grains rice dried goods
131498,frozen vegan vegetarian
131499,spices seasonings
131500,cleaning products
131501,tortillas flat bread
131502,oils vinegars
131504,paper goods
131505,tortillas flat bread
131506,buns rolls
131508,condiments
131509,frozen appetizers sides
131512,poultry counter
131515,popcorn jerky
131516,paper goods
131517,hot cereal pancake mixes
131520,granola
131522,granola
131523,popcorn jerky
131524,granola
131526,tortillas flat bread
131528,condiments
131529,tortillas flat bread
131530,tofu meat alternatives
131531,tofu meat alternatives
131533,popcorn jerky
131534,tortillas flat bread
131535,condiments
131538,hot cereal pancake mixes
131539,tofu meat alternatives
131545,breakfast bars pastries
131546,oils vinegars
131547,spices seasonings
131551,fruit vegetable snacks
131552,dry pasta
131562,tortillas flat bread
131563,frozen pizza
131564,fruit vegetable snacks
131565,granola
131566,granola
131567,laundry
131568,hot cereal pancake mixes
131569,tortillas flat bread
131574,granola
131575,hot cereal pancake mixes
131578,breakfast bars pastries
131579,frozen pizza
131581,popcorn jerky
131583,tortillas flat bread
131585,fruit vegetable snacks
131586,tortillas flat bread
131587,popcorn jerky
131588,fruit vegetable snacks
131589,hot cereal pancake mixes
131593,oils vinegars
131595,granola
131601,butter
131604,oils vinegars
131610,frozen pizza
131611,tortillas flat bread
131613,paper goods
131615,popcorn jerky
131616,frozen pizza
131618,tortillas flat bread
131619,frozen vegan vegetarian
131620,dry pasta
131623,pasta sauce
131626,fruit vegetable snacks
131628,frozen vegan vegetarian
131632,spices seasonings
131633,grains rice dried goods
131634,butter
131638,oils vinegars
131643,specialty cheeses
131644,dry pasta
131646,tortillas flat bread
131652,oils vinegars
131656,doughs gelatins bake mixes
131658,cleaning products
131663,laundry
131664,cleaning products
131668,popcorn jerky
131669,spices seasonings
131670,spices seasonings
131671,hot cereal pancake mixes
131674,oils vinegars
131677,butter
131678,tofu meat alternatives
131681,frozen vegan vegetarian
131685,granola
131686,tortillas flat bread
131688,condiments
131691,dry pasta
131692,tortillas flat bread
131694,paper goods
131695,hot cereal pancake mixes
131696,spices seasonings
131697,popcorn jerky
131698,dry pasta
131699,hot cereal pancake mixes
131705,paper goods
131706,butter
131707,poultry counter
131709,dry pasta
131710,condiments
131714,butter
131715,spices seasonings
131718,cleaning products
131725,oils vinegars
131726,pasta sauce
131730,cleaning products
131733,grains rice dried goods
131734,cleaning products
131735,oils vinegars
131739,pasta sauce
131740,dry pasta
131741,popcorn jerky
131742,cleaning products
131745,pasta sauce
131747,tortillas flat bread
131748,oils vinegars
131749,butter
131750,popcorn jerky
131752,tortillas flat bread
131753,granola
131754,tortillas flat bread
131757,oils vinegars
131762,oils vinegars
131765,dry pasta
131771,dry pasta
131772,popcorn jerky
131775,fruit vegetable snacks
131777,tofu meat alternatives
131779,dish detergents
131781,cleaning products
131782,hot cereal pancake mixes
131784,dry pasta
131785,fruit vegetable snacks
131786,popcorn jerky
131789,dry pasta
131790,frozen vegan vegetarian
131791,spreads
131792,cleaning products
131793,spices seasonings
131794,cleaning products
131796,tortillas flat bread
131797,popcorn jerky
131800,spices seasonings
131801,pasta sauce
131804,granola
131805,breakfast bars pastries
131807,asian foods
131810,cleaning products
131813,popcorn jerky
131816,condiments
131817,tofu meat alternatives
131818,frozen pizza
131821,frozen pizza
131822,spices seasonings
131824,hot cereal pancake mixes
131829,cleaning products
131831,fruit vegetable snacks
131833,frozen appetizers sides
131834,oils vinegars
131835,popcorn jerky
131838,oils vinegars
131839,poultry counter
131840,paper goods
131841,granola
131845,breakfast bars pastries
131846,butter
131847,popcorn jerky
131848,granola
131849,dry pasta
131853,popcorn jerky
131854,cleaning products
131855,oils vinegars
131858,cleaning products
131859,popcorn jerky
131861,paper goods
131863,buns rolls
131864,condiments
131865,grains rice dried goods
131868,pasta sauce
131870,oils vinegars
131872,spices seasonings
131874,specialty cheeses
131876,spices seasonings
131877,oils vinegars
131879,dry pasta
131880,fruit vegetable snacks
131882,paper goods
131883,canned fruit applesauce
131887,frozen pizza
131888,popcorn jerky
131891,butter
131895,spices seasonings
131896,popcorn jerky
131897,condiments
131898,pasta sauce
131901,popcorn jerky
131902,fruit vegetable snacks
131904,tortillas flat bread
131906,dry pasta
131908,oils vinegars
131909,hot cereal pancake mixes
131912,frozen vegan vegetarian
131915,pasta sauce
131916,spices seasonings
131917,popcorn jerky
131919,oils vinegars
131920,frozen pizza
131921,tortillas flat bread
131923,poultry counter
131924,tofu meat alternatives
131926,tortillas flat bread
131929,popcorn jerky
131934,oils vinegars
131938,tortillas flat bread
131940,granola
131945,hot cereal pancake mixes
131946,condiments
131949,cleaning products
131953,pasta sauce
131954,tortillas flat bread
131955,popcorn jerky
131956,oils vinegars
131957,poultry counter
131959,tortillas flat bread
131960,poultry counter
131968,frozen pizza
131972,dry pasta
131973,cleaning products
131974,spices seasonings
131978,popcorn jerky
131979,popcorn jerky
131981,instant foods
131982,tofu meat alternatives
131983,spices seasonings
131984,poultry counter
131986,oils vinegars
131989,granola
131991,cleaning products
131992,cleaning products
131993,hot dogs bacon sausage
131994,paper goods
131995,popcorn jerky
131997,tortillas flat bread
132000,spices seasonings
132002,oils vinegars
132004,frozen pizza
