user_id,product_id,product_name
31050,31,refrigerated
61947,115,water seltzer sparkling water
135365,24,fresh fruits
150348,86,eggs
119318,84,milk
1259,115,water seltzer sparkling water
178332,84,milk
78747,84,milk
158844,24,fresh fruits
183090,84,milk
199224,115,water seltzer sparkling water
196436,24,fresh fruits
41004,84,milk
188999,84,milk
94383,115,water seltzer sparkling water
65774,120,yogurt
3905,120,yogurt
68805,24,fresh fruits
97986,32,packaged produce
204936,112,bread
68560,120,yogurt
198463,24,fresh fruits
183791,84,milk
92246,84,milk
130555,93,breakfast bakery
39337,84,milk
91820,84,milk
48828,24,fresh fruits
25416,120,yogurt
79636,24,fresh fruits
48210,24,fresh fruits
82948,32,packaged produce
33869,84,milk
121428,24,fresh fruits
65284,77,soft drinks
105738,24,fresh fruits
79223,115,water seltzer sparkling water
100719,24,fresh fruits
18631,84,milk
205425,120,yogurt
132155,84,milk
92224,120,yogurt
9894,120,yogurt
27498,84,milk
191791,84,milk
31645,120,yogurt
129148,120,yogurt
32157,115,water seltzer sparkling water
49424,120,yogurt
114278,86,eggs
197787,120,yogurt
64357,120,yogurt
198034,53,cream
158174,112,bread
192130,120,yogurt
199944,86,eggs
24719,84,milk
147662,120,yogurt
179779,24,fresh fruits
167364,84,milk
119349,61,cookies cakes
143860,115,water seltzer sparkling water
39631,77,soft drinks
108875,115,water seltzer sparkling water
36083,120,yogurt
198495,77,soft drinks
163320,115,water seltzer sparkling water
7480,24,fresh fruits
27170,84,milk
71451,120,yogurt
141326,84,milk
191905,120,yogurt
145854,24,fresh fruits
18230,120,yogurt
100771,120,yogurt
64418,120,yogurt
5144,120,yogurt
188405,24,fresh fruits
184215,24,fresh fruits
192086,24,fresh fruits
129654,115,water seltzer sparkling water
151219,31,refrigerated
95084,120,yogurt
50773,84,milk
5626,84,milk
118915,84,milk
66228,84,milk
87594,24,fresh fruits
128531,84,milk
130443,24,fresh fruits
80465,120,yogurt
65871,120,yogurt
96983,120,yogurt
126208,115,water seltzer sparkling water
145964,84,milk
108047,84,milk
75072,84,milk
92949,120,yogurt
2816,24,fresh fruits
77251,32,packaged produce
111447,84,milk
170380,24,fresh fruits
157829,77,soft drinks
136161,84,milk
169215,115,water seltzer sparkling water
159296,120,yogurt
51737,120,yogurt
95768,24,fresh fruits
89815,24,fresh fruits
115594,24,fresh fruits
97379,84,milk
194556,120,yogurt
109573,26,coffee
176376,24,fresh fruits
89102,84,milk
4516,120,yogurt
152896,24,fresh fruits
110415,84,milk
120725,84,milk
100250,84,milk
63816,120,yogurt
134878,84,milk
84768,84,milk
73037,24,fresh fruits
25136,120,yogurt
1743,77,soft drinks
40648,115,water seltzer sparkling water
58426,24,fresh fruits
123159,24,fresh fruits
34535,115,water seltzer sparkling water
96604,84,milk
146187,120,yogurt
34084,84,milk
159024,120,yogurt
121344,24,fresh fruits
100373,53,cream
195929,115,water seltzer sparkling water
47717,120,yogurt
19954,121,cereal
103288,24,fresh fruits
143334,84,milk
177562,24,fresh fruits
123807,84,milk
45929,120,yogurt
137818,84,milk
22221,24,fresh fruits
155862,24,fresh fruits
34155,77,soft drinks
147677,24,fresh fruits
42975,24,fresh fruits
161964,67,fresh dips tapenades
11009,53,cream
174004,120,yogurt
144401,84,milk
183806,120,yogurt
38413,115,water seltzer sparkling water
7792,24,fresh fruits
111277,84,milk
34196,115,water seltzer sparkling water
127581,84,milk
142418,120,yogurt
61650,79,frozen pizza
153859,120,yogurt
57771,112,bread
106474,24,fresh fruits
127127,115,water seltzer sparkling water
90648,115,water seltzer sparkling water
171379,84,milk
14974,24,fresh fruits
51215,120,yogurt
34593,120,yogurt
56087,84,milk
155484,84,milk
64646,120,yogurt
183968,31,refrigerated
46188,120,yogurt
160980,84,milk
62802,24,fresh fruits
168191,84,milk
8718,123,packaged vegetables fruits
144963,120,yogurt
70134,115,water seltzer sparkling water
188849,24,fresh fruits
130329,24,fresh fruits
103413,120,yogurt
178377,64,energy sports drinks
173970,115,water seltzer sparkling water
73874,24,fresh fruits
396,84,milk
87623,53,cream
17320,120,yogurt
159920,115,water seltzer sparkling water
166058,84,milk
47094,120,yogurt
158894,32,packaged produce
103586,84,milk
13623,115,water seltzer sparkling water
195336,112,bread
76844,120,yogurt
177190,115,water seltzer sparkling water
130765,84,milk
147352,84,milk
99666,86,eggs
172155,84,milk
68649,107,chips pretzels
53358,120,yogurt
179318,24,fresh fruits
62302,120,yogurt
111424,120,yogurt
23393,24,fresh fruits
171814,120,yogurt
5978,84,milk
165643,24,fresh fruits
100711,120,yogurt
9449,84,milk
161013,120,yogurt
202195,24,fresh fruits
162538,24,fresh fruits
199872,24,fresh fruits
187994,84,milk
84389,31,refrigerated
71784,115,water seltzer sparkling water
120713,115,water seltzer sparkling water
42603,24,fresh fruits
84604,24,fresh fruits
44870,24,fresh fruits
44006,84,milk
31362,84,milk
85479,24,fresh fruits
24517,24,fresh fruits
45227,24,fresh fruits
204245,84,milk
95945,24,fresh fruits
38788,120,yogurt
117394,115,water seltzer sparkling water
93788,120,yogurt
169742,120,yogurt
152333,24,fresh fruits
262,84,milk
92222,120,yogurt
102611,84,milk
28028,120,yogurt
2325,84,milk
16227,123,packaged vegetables fruits
203051,112,bread
135423,115,water seltzer sparkling water
84173,24,fresh fruits
143526,112,bread
112880,115,water seltzer sparkling water
31774,84,milk
105350,120,yogurt
58043,120,yogurt
73886,84,milk
170102,115,water seltzer sparkling water
115547,84,milk
70736,24,fresh fruits
5995,84,milk
142544,52,frozen breakfast
89277,24,fresh fruits
116136,24,fresh fruits
162965,84,milk
54542,24,fresh fruits
111389,120,yogurt
151658,24,fresh fruits
57318,84,milk
103922,52,frozen breakfast
180305,120,yogurt
131945,123,packaged vegetables fruits
163336,120,yogurt
163123,120,yogurt
130085,24,fresh fruits
21173,24,fresh fruits
177286,84,milk
97700,120,yogurt
193255,84,milk
53219,24,fresh fruits
186383,120,yogurt
105100,24,fresh fruits
87284,115,water seltzer sparkling water
200911,24,fresh fruits
182447,24,fresh fruits
148346,120,yogurt
201507,112,bread
103137,86,eggs
148082,24,fresh fruits
123533,120,yogurt
113085,84,milk
92475,115,water seltzer sparkling water
79790,120,yogurt
47248,112,bread
196818,115,water seltzer sparkling water
96381,84,milk
152356,24,fresh fruits
26838,120,yogurt
31606,24,fresh fruits
162019,120,yogurt
205325,120,yogurt
70306,84,milk
124888,120,yogurt
184442,84,milk
193634,24,fresh fruits
123823,120,yogurt
40377,120,yogurt
48499,31,refrigerated
149472,24,fresh fruits
15649,53,cream
14329,26,coffee
32098,120,yogurt
20610,120,yogurt
117882,84,milk
1482,115,water seltzer sparkling water
167123,41,cat food care
181211,53,cream
111163,115,water seltzer sparkling water
61473,86,eggs
116010,84,milk
158790,120,yogurt
1901,120,yogurt
83052,84,milk
31961,115,water seltzer sparkling water
21846,24,fresh fruits
149331,120,yogurt
156163,115,water seltzer sparkling water
98899,120,yogurt
189004,120,yogurt
59087,120,yogurt
97501,123,packaged vegetables fruits
61188,24,fresh fruits
158904,84,milk
62995,84,milk
109262,24,fresh fruits
25915,24,fresh fruits
156787,112,bread
102126,24,fresh fruits
127736,120,yogurt
175851,24,fresh fruits
138397,115,water seltzer sparkling water
79278,115,water seltzer sparkling water
185562,24,fresh fruits
140259,24,fresh fruits
67322,84,milk
95171,84,milk
37040,86,eggs
142587,84,milk
92782,86,eggs
43983,120,yogurt
63606,84,milk
11119,84,milk
69902,53,cream
157303,120,yogurt
131854,84,milk
20535,120,yogurt
38175,64,energy sports drinks
181827,84,milk
194094,120,yogurt
37567,86,eggs
138301,120,yogurt
190543,115,water seltzer sparkling water
171684,120,yogurt
175045,24,fresh fruits
100698,120,yogurt
174333,84,milk
72096,24,fresh fruits
28627,120,yogurt
54573,112,bread
39757,84,milk
169322,120,yogurt
126320,120,yogurt
109849,120,yogurt
3950,84,milk
123890,115,water seltzer sparkling water
45591,86,eggs
83961,24,fresh fruits
48348,120,yogurt
20579,120,yogurt
13162,120,yogurt
53375,115,water seltzer sparkling water
75604,120,yogurt
42056,84,milk
120474,84,milk
128688,115,water seltzer sparkling water
154909,120,yogurt
135227,115,water seltzer sparkling water
192302,84,milk
165556,31,refrigerated
109987,84,milk
195877,24,fresh fruits
196672,24,fresh fruits
185583,84,milk
9473,24,fresh fruits
32671,115,water seltzer sparkling water
47765,24,fresh fruits
172912,32,packaged produce
53974,53,cream
35880,123,packaged vegetables fruits
171706,84,milk
135911,120,yogurt
79511,24,fresh fruits
92229,115,water seltzer sparkling water
29969,24,fresh fruits
36897,120,yogurt
68319,120,yogurt
158754,84,milk
163547,24,fresh fruits
14275,86,eggs
200050,120,yogurt
52444,115,water seltzer sparkling water
119466,115,water seltzer sparkling water
168227,24,fresh fruits
158452,24,fresh fruits
194017,84,milk
129830,120,yogurt
122011,120,yogurt
198930,115,water seltzer sparkling water
126138,84,milk
997,24,fresh fruits
172263,24,fresh fruits
160966,120,yogurt
197523,120,yogurt
20169,53,cream
151138,84,milk
188893,123,packaged vegetables fruits
150527,24,fresh fruits
95651,120,yogurt
12237,24,fresh fruits
2039,24,fresh fruits
138636,84,milk
108847,84,milk
11316,32,packaged produce
66773,120,yogurt
113410,84,milk
199540,31,refrigerated
153654,84,milk
87177,86,eggs
42319,84,milk
199800,120,yogurt
98840,24,fresh fruits
12943,120,yogurt
56082,120,yogurt
93288,120,yogurt
22016,84,milk
172573,115,water seltzer sparkling water
176849,24,fresh fruits
119461,112,bread
57657,13,prepared meals
142705,24,fresh fruits
93547,64,energy sports drinks
23117,7,packaged meat
74642,84,milk
176015,120,yogurt
28862,120,yogurt
183067,120,yogurt
93988,84,milk
115163,24,fresh fruits
136820,120,yogurt
76040,120,yogurt
189511,115,water seltzer sparkling water
10607,84,milk
51035,123,packaged vegetables fruits
38096,115,water seltzer sparkling water
123202,115,water seltzer sparkling water
3543,77,soft drinks
138988,31,refrigerated
184841,120,yogurt
28475,84,milk
31520,24,fresh fruits
28831,115,water seltzer sparkling water
174377,84,milk
40461,24,fresh fruits
198897,115,water seltzer sparkling water
30678,120,yogurt
164845,77,soft drinks
95450,24,fresh fruits
204826,1,prepared soups salads
124786,115,water seltzer sparkling water
62141,84,milk
78733,14,tofu meat alternatives
44365,84,milk
54238,115,water seltzer sparkling water
52012,53,cream
66213,120,yogurt
70852,84,milk
83493,24,fresh fruits
90710,115,water seltzer sparkling water
82542,120,yogurt
47461,115,water seltzer sparkling water
139651,112,bread
119434,115,water seltzer sparkling water
183326,120,yogurt
77252,32,packaged produce
112627,120,yogurt
19946,84,milk
109265,115,water seltzer sparkling water
2880,120,yogurt
27324,120,yogurt
178762,24,fresh fruits
173783,120,yogurt
198122,24,fresh fruits
133793,24,fresh fruits
176698,24,fresh fruits
81630,32,packaged produce
19534,120,yogurt
204710,115,water seltzer sparkling water
177810,84,milk
34763,120,yogurt
23681,115,water seltzer sparkling water
104796,24,fresh fruits
174984,84,milk
72861,115,water seltzer sparkling water
197518,84,milk
180408,84,milk
18723,115,water seltzer sparkling water
10560,120,yogurt
126714,24,fresh fruits
12109,107,chips pretzels
123460,120,yogurt
136895,84,milk
110458,120,yogurt
60401,3,energy granola bars
194377,112,bread
65061,3,energy granola bars
33604,24,fresh fruits
176136,120,yogurt
146748,84,milk
58637,24,fresh fruits
187144,84,milk
108122,24,fresh fruits
146271,31,refrigerated
44150,31,refrigerated
55806,24,fresh fruits
29874,53,cream
37225,24,fresh fruits
111950,84,milk
35438,96,lunch meat
109152,26,coffee
39702,115,water seltzer sparkling water
155389,120,yogurt
115447,84,milk
130610,84,milk
180796,84,milk
32040,24,fresh fruits
184374,24,fresh fruits
54767,24,fresh fruits
93014,84,milk
50553,120,yogurt
172553,84,milk
143927,24,fresh fruits
154807,32,packaged produce
122635,31,refrigerated
46782,115,water seltzer sparkling water
47195,84,milk
25042,77,soft drinks
172354,120,yogurt
176512,84,milk
81586,96,lunch meat
119678,84,milk
40241,84,milk
172784,84,milk
196372,24,fresh fruits
105827,120,yogurt
62006,115,water seltzer sparkling water
170728,120,yogurt
123651,84,milk
65325,32,packaged produce
169398,24,fresh fruits
138076,84,milk
74374,120,yogurt
43440,120,yogurt
62879,24,fresh fruits
185246,52,frozen breakfast
184775,84,milk
48720,84,milk
16024,120,yogurt
28621,115,water seltzer sparkling water
39168,120,yogurt
9107,121,cereal
7716,24,fresh fruits
115130,24,fresh fruits
60763,115,water seltzer sparkling water
171427,120,yogurt
83289,120,yogurt
155135,120,yogurt
195804,24,fresh fruits
79088,31,refrigerated
11397,86,eggs
3798,120,yogurt
83282,24,fresh fruits
30839,86,eggs
53135,120,yogurt
122301,120,yogurt
156510,84,milk
39717,120,yogurt
134355,120,yogurt
122515,115,water seltzer sparkling water
80613,120,yogurt
122597,52,frozen breakfast
84822,120,yogurt
161231,120,yogurt
143478,24,fresh fruits
141980,120,yogurt
155256,120,yogurt
175133,86,eggs
34219,120,yogurt
171185,24,fresh fruits
70776,120,yogurt
37013,14,tofu meat alternatives
54102,24,fresh fruits
140256,26,coffee
160742,115,water seltzer sparkling water
5400,115,water seltzer sparkling water
161100,24,fresh fruits
131775,31,refrigerated
104423,120,yogurt
125837,26,coffee
103633,24,fresh fruits
147344,84,milk
87522,120,yogurt
16960,121,cereal
139137,98,juice nectars
10572,21,packaged cheese
201840,32,packaged produce
156345,120,yogurt
51469,115,water seltzer sparkling water
105665,84,milk
172859,84,milk
139212,84,milk
113303,24,fresh fruits
196085,84,milk
172231,120,yogurt
141726,24,fresh fruits
158260,24,fresh fruits
5480,120,yogurt
183757,84,milk
72135,84,milk
140108,115,water seltzer sparkling water
22031,115,water seltzer sparkling water
169463,125,trail mix snack mix
48274,24,fresh fruits
88300,21,packaged cheese
99488,120,yogurt
160168,24,fresh fruits
132224,24,fresh fruits
199850,84,milk
145866,24,fresh fruits
38020,120,yogurt
2950,84,milk
47490,32,packaged produce
52553,24,fresh fruits
30432,24,fresh fruits
51703,112,bread
5589,84,milk
21632,115,water seltzer sparkling water
196220,24,fresh fruits
132289,120,yogurt
112148,84,milk
127814,23,popcorn jerky
201632,112,bread
89553,84,milk
58962,84,milk
33344,84,milk
25584,24,fresh fruits
127301,115,water seltzer sparkling water
39139,84,milk
175762,120,yogurt
193412,53,cream
82646,115,water seltzer sparkling water
174729,77,soft drinks
195700,24,fresh fruits
100364,84,milk
189791,115,water seltzer sparkling water
98766,120,yogurt
126871,120,yogurt
1748,24,fresh fruits
14315,84,milk
98592,93,breakfast bakery
147918,84,milk
162745,84,milk
131781,24,fresh fruits
135779,77,soft drinks
162625,120,yogurt
63989,120,yogurt
205508,120,yogurt
78986,120,yogurt
110442,84,milk
12813,24,fresh fruits
1225,84,milk
159499,24,fresh fruits
202506,120,yogurt
198398,84,milk
84447,24,fresh fruits
53309,53,cream
93270,24,fresh fruits
200230,24,fresh fruits
89844,120,yogurt
188505,120,yogurt
179875,24,fresh fruits
15016,26,coffee
69149,120,yogurt
10127,120,yogurt
140986,24,fresh fruits
106450,120,yogurt
156628,86,eggs
75355,120,yogurt
146007,84,milk
15969,24,fresh fruits
3992,120,yogurt
6091,115,water seltzer sparkling water
15647,120,yogurt
118401,53,cream
176779,115,water seltzer sparkling water
